case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0653,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么味道,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,淡香,0.774020,淡香,true,true,true
four-slot-0654,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是什么香型,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,淡香,0.774020,淡香,true,true,true
four-slot-0655,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,是什么香型,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清香,0.806534,清香,true,true,true
four-slot-0656,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,香味是什么,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,淡香,0.774020,淡香,true,true,true
four-slot-0657,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,香味是什么,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清香,0.806534,清香,true,true,true
four-slot-0658,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,味道重吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,淡香,0.774020,淡香,true,true,true
four-slot-0659,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么味道,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清香,0.806534,清香,true,true,true
four-slot-0660,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,香味是什么,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清香,0.806534,清香,true,true,true
four-slot-0661,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0662,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0663,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,里面有什么,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0664,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么成分,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0665,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0666,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有香精吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0667,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,材质是什么,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0668,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么成分,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0669,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0670,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么成分,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0671,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0672,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,材质是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0673,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有香精吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0674,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0675,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有香精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0676,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有香精吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0677,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有香精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0678,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0679,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,里面有什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0680,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,里面有什么,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0681,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0682,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0683,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0684,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,里面有什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0685,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,里面有什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0686,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,材质是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0687,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0688,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么成分,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0689,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,材质是什么,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0690,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,材质是什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0691,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0692,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0693,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0694,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有香精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0695,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,里面有什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0696,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,里面有什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0697,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,里面有什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0698,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0699,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,材质是什么,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0700,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有香精吗,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0701,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,材质是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0702,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么成分,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0703,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0704,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0705,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0706,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0707,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么成分,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0708,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,成分安全吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0709,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0710,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有香精吗,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0711,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么成分,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0712,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,里面有什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0713,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么成分,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0714,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,里面有什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0715,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,里面有什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0716,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,里面有什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0717,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0718,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0719,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,酒精、香精,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,酒精、香精,0.820028,酒精、香精,true,true,true
four-slot-0720,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,里面有什么,pre_sale,ingredients,attribute_json.ingredients,主要功效成分为烟酰胺,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,主要功效成分为烟酰胺,0.583725,主要功效成分为烟酰胺,true,true,true
four-slot-0721,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要成分是什么,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0722,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,材质是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0723,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,材质是什么,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0724,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,含酒精吗,pre_sale,ingredients,attribute_json.ingredients,棉花,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,棉花,0.710780,棉花,true,true,true
four-slot-0725,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么成分,pre_sale,ingredients,attribute_json.ingredients,素颜霜,读取 attribute_json.ingredients；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,素颜霜,0.352096,素颜霜,true,true,false
four-slot-0726,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,什么牌子,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0727,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么牌子,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0728,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0729,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是什么牌子,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0730,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是什么牌子,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0731,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0732,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0733,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0734,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0735,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0736,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0737,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,品牌名是什么,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0738,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,什么品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0739,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,什么品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
