query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,555,pre_sale,ingredient,clarify_product,unknown,0.93,酒精,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,556,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,557,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,558,pre_sale,foaming,clarify_product,unknown,0.93,泡泡|丰富吗,True,True,True,True,True
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,559,pre_sale,foaming,current_product,current_product,0.93,起泡|泡多|泡多吗,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,560,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,561,pre_sale,age_safety,clarify_product,unknown,0.91,学生,True,True,True,True,True
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,562,pre_sale,usage_method,clarify_product,unknown,0.95,怎么用,True,True,True,True,True
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,563,pre_sale,sku_spec,current_product,current_product,0.92,几抽,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,564,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,565,pre_sale,sku_spec,clarify_product,unknown,0.92,多少抽,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,566,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,567,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,568,pre_sale,sku_spec,clarify_product,unknown,0.92,几片,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,569,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,570,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,571,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,572,pre_sale,usage_method,current_product,current_product,0.95,白天能用,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,573,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,574,pre_sale,age_safety,clarify_product,unknown,0.91,儿童,True,True,True,True,True
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,575,pre_sale,sku_spec,clarify_product,unknown,0.92,多少片,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,576,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,577,pre_sale,price,clarify_product,unknown,0.94,几块,True,True,True,True,True
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,578,pre_sale,foaming,clarify_product,unknown,0.93,泡多,True,True,True,True,True
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,579,pre_sale,foaming,current_product,current_product,0.93,泡多,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,580,pre_sale,age_safety,current_product,current_product,0.91,岁,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,581,pre_sale,foaming,clarify_product,unknown,0.93,泡沫|绵密,True,True,True,True,True
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,582,pre_sale,age_safety,clarify_product,unknown,0.91,老人,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,583,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,584,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,585,pre_sale,sku_spec,current_product,current_product,0.92,多少ml,True,True,True,True,True
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,586,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,587,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,588,pre_sale,usage_method,clarify_product,unknown,0.95,一天几次,True,True,True,True,True
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,589,pre_sale,age_safety,clarify_product,unknown,0.91,老人,True,True,True,True,True
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,590,pre_sale,usage_duration,clarify_product,unknown,0.96,几天用完,True,True,True,True,True
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,591,pre_sale,usage_method,current_product,current_product,0.95,白天能用,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,592,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,593,pre_sale,usage_duration,current_product,current_product,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,594,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,595,pre_sale,age_safety,current_product,current_product,0.91,学生,True,True,True,True,True
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,596,pre_sale,usage_method,current_product,current_product,0.95,如何使用,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,597,pre_sale,age_safety,current_product,current_product,0.91,小孩,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,598,pre_sale,usage_duration,current_product,current_product,0.96,能用几次,True,True,True,True,True
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,599,pre_sale,usage_method,current_product,current_product,0.95,怎么用,True,True,True,True,True
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,600,pre_sale,ingredient,current_product,current_product,0.93,有没有酒精|酒精,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,601,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,602,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,603,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,604,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,605,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,606,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,607,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,608,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,609,pre_sale,foaming,current_product,current_product,0.93,泡沫|绵密,True,True,True,True,True
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,610,pre_sale,price,current_product,current_product,0.94,优惠,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,True,general,611,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,612,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,613,pre_sale,sku_spec,clarify_product,unknown,0.92,多大|规格,True,True,True,True,True
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,614,pre_sale,foaming,current_product,current_product,0.93,起泡|泡多|泡多吗,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,615,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,616,pre_sale,price,clarify_product,unknown,0.94,贵吗,True,True,True,True,True
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,617,pre_sale,foaming,current_product,current_product,0.93,泡多,True,True,True,True,True
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,618,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,619,pre_sale,age_safety,current_product,current_product,0.91,宝宝,True,True,True,True,True
在吗,general,none,shop_knowledge,none,False,general,620,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,621,pre_sale,age_safety,current_product,current_product,0.91,岁,True,True,True,True,True
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,622,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,623,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
价格多少,pre_sale,price,current_product,current_product,True,price_locked,624,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,625,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,True,general,626,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,627,pre_sale,usage_method,current_product,current_product,0.95,如何使用,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,628,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,629,pre_sale,usage_duration,clarify_product,unknown,0.96,可以用几天,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,630,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,631,pre_sale,sku_spec,clarify_product,unknown,0.92,多少片,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,632,pre_sale,age_safety,clarify_product,unknown,0.91,孕妇,True,True,True,True,True
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,633,pre_sale,sku_spec,current_product,current_product,0.92,几片,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,634,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,635,pre_sale,age_safety,current_product,current_product,0.91,老人,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,636,pre_sale,age_safety,current_product,current_product,0.91,儿童,True,True,True,True,True
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,637,pre_sale,sku_spec,current_product,current_product,0.92,多少ml,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,638,pre_sale,usage_duration,current_product,current_product,0.96,能用几次,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,639,pre_sale,age_safety,clarify_product,unknown,0.91,敏感肌,True,True,True,True,True
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,640,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
？,general,none,shop_knowledge,none,True,general,641,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,642,pre_sale,age_safety,current_product,current_product,0.91,敏感肌,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,643,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,644,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,645,pre_sale,usage_method,clarify_product,unknown,0.95,喷哪里,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,646,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,647,pre_sale,foaming,clarify_product,unknown,0.93,起泡|泡多|泡多吗,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,648,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,649,pre_sale,usage_method,current_product,current_product,0.95,早上用|晚上用,True,True,True,True,True
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,650,pre_sale,sku_spec,current_product,current_product,0.92,容量,True,True,True,True,True
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,651,pre_sale,usage_method,current_product,current_product,0.95,用法,True,True,True,True,True
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,652,pre_sale,foaming,clarify_product,unknown,0.93,起泡|泡多|泡多吗,True,True,True,True,True
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,653,pre_sale,sku_spec,current_product,current_product,0.92,多大|规格,True,True,True,True,True
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,654,pre_sale,sku_spec,clarify_product,unknown,0.92,几抽,True,True,True,True,True
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,655,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,656,pre_sale,age_safety,clarify_product,unknown,0.91,儿童,True,True,True,True,True
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,657,pre_sale,price,clarify_product,unknown,0.94,几块,True,True,True,True,True
嗯,general,none,shop_knowledge,none,False,general,658,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,659,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,660,pre_sale,foaming,current_product,current_product,0.93,泡泡|丰富吗,True,True,True,True,True
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,661,pre_sale,price,clarify_product,unknown,0.94,几元,True,True,True,True,True
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,662,pre_sale,ingredient,clarify_product,unknown,0.93,有没有酒精|酒精,True,True,True,True,True
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,663,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,664,pre_sale,ingredient,current_product,current_product,0.93,含不含|酒精,True,True,True,True,True
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,665,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,666,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,667,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,668,pre_sale,sku_spec,current_product,current_product,0.92,几抽,True,True,True,True,True
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,669,pre_sale,sku_spec,current_product,current_product,0.92,几包,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,670,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,671,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,672,pre_sale,usage_method,clarify_product,unknown,0.95,什么时候用,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,673,pre_sale,age_safety,clarify_product,unknown,0.91,岁,True,True,True,True,True
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,674,pre_sale,sku_spec,clarify_product,unknown,0.92,几包,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,675,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,676,pre_sale,sku_spec,clarify_product,unknown,0.92,几包,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,677,pre_sale,usage_duration,current_product,current_product,0.96,能用几次,True,True,True,True,True
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,678,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,679,pre_sale,sku_spec,current_product,current_product,0.92,多少抽,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,680,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,681,pre_sale,sku_spec,clarify_product,unknown,0.92,几包,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,682,pre_sale,age_safety,current_product,current_product,0.91,婴儿,True,True,True,True,True
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,683,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,684,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,685,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,686,pre_sale,age_safety,current_product,current_product,0.91,小孩,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,687,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,688,pre_sale,price,current_product,current_product,0.94,什么价,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,689,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,690,pre_sale,usage_duration,clarify_product,unknown,0.96,可以用几天,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,691,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,692,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
说话,general,none,shop_knowledge,none,True,general,693,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,694,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,695,pre_sale,ingredient,clarify_product,unknown,0.93,酒精,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,True,general,696,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
这款价格,pre_sale,price,current_product,current_product,True,price_locked,697,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,698,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,699,pre_sale,usage_duration,current_product,current_product,0.96,用多久,True,True,True,True,True
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,700,pre_sale,usage_method,current_product,current_product,0.95,喷哪里,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,701,pre_sale,usage_method,clarify_product,unknown,0.95,早上用|晚上用,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,702,pre_sale,usage_duration,clarify_product,unknown,0.96,能用几次,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,703,pre_sale,age_safety,clarify_product,unknown,0.91,儿童,True,True,True,True,True
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,704,pre_sale,sku_spec,clarify_product,unknown,0.92,几包,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,705,pre_sale,usage_method,current_product,current_product,0.95,早上用|晚上用,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,706,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,707,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,708,pre_sale,usage_method,current_product,current_product,0.95,怎么用,True,True,True,True,True
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,709,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,710,pre_sale,foaming,current_product,current_product,0.93,起泡|泡多|泡多吗,True,True,True,True,True
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,711,pre_sale,usage_method,clarify_product,unknown,0.95,用法,True,True,True,True,True
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,712,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,713,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,714,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,715,pre_sale,price,current_product,current_product,0.94,便宜吗,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,716,pre_sale,usage_duration,clarify_product,unknown,0.96,能用几次,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,717,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,718,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,719,pre_sale,ingredient,clarify_product,unknown,0.93,有没有酒精|酒精,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,720,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,721,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,722,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,723,pre_sale,age_safety,current_product,current_product,0.91,敏感肌,True,True,True,True,True
说话,general,none,shop_knowledge,none,False,general,724,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,725,pre_sale,usage_duration,current_product,current_product,0.96,可以用几天,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,726,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,727,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,728,pre_sale,usage_method,current_product,current_product,0.95,喷哪里,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,729,pre_sale,usage_duration,current_product,current_product,0.96,一瓶用多久|用多久,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,730,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,731,pre_sale,age_safety,current_product,current_product,0.91,孕妇,True,True,True,True,True
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,732,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,733,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久|能使用多久,True,True,True,True,True
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,734,pre_sale,usage_duration,current_product,current_product,0.96,用多久|能使用多久,True,True,True,True,True
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,735,pre_sale,sku_spec,current_product,current_product,0.92,几片,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,736,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,737,pre_sale,usage_method,clarify_product,unknown,0.95,什么时候用,True,True,True,True,True
