case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0749,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0750,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0751,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0752,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0753,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0754,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,品牌名是什么,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0755,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0756,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0757,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0758,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0759,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0760,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0761,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0762,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是什么牌子,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0763,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么牌子,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0764,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,是哪个品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0765,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0766,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0767,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0768,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0769,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0770,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0771,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0772,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0773,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0774,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0775,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0776,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0777,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0778,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哪个牌子的,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0779,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0780,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0781,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0782,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,贵不贵,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0783,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0784,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多瓶多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0785,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0786,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多瓶多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0787,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0788,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,贵不贵,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0789,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,多少钱,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0790,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多瓶多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0791,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,价格多少,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0792,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,价格多少,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0793,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0794,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0795,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,贵不贵,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0796,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,价格多少,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0797,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一瓶多少钱,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0798,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0799,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,怎么卖,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0800,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0801,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,贵不贵,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0802,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,贵不贵,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0803,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多瓶多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0804,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,贵不贵,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0805,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0806,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,贵不贵,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0807,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0808,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0809,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,怎么卖,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0810,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,多瓶多少钱,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0811,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0812,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0813,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多瓶多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0814,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,贵不贵,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0815,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,一瓶多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0816,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0817,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0818,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,怎么卖,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0819,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多瓶多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0820,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0821,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0822,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,怎么卖,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0823,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,贵不贵,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0824,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一瓶多少钱,pre_sale,price,ProductKnowledge.price,9.50-28.70,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0825,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0826,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多瓶多少钱,pre_sale,price,ProductKnowledge.price,4.80-12.00,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0827,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,一瓶多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0828,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,一瓶多少钱,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0829,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,多少钱,pre_sale,price,ProductKnowledge.price,3.84-10.80,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0830,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,贵不贵,pre_sale,price,ProductKnowledge.price,3.64-11.50,读取商品 price，具体价格以下单页为准。,false,four_products_slot_faq_v1
four-slot-0831,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,属于什么类目,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0832,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,属于什么类目,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0833,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是干嘛的,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0834,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,属于什么类目,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0835,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是什么类型,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0836,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是什么类型,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0837,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是卸妆巾吗,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0838,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是干嘛的,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0839,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是干嘛的,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0840,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是干嘛的,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0841,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是什么类型,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0842,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是素颜霜吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0843,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,属于什么类目,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0844,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是什么类型,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0845,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是卸妆巾吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0846,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是素颜霜吗,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0847,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是卸妆巾吗,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0848,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是什么类型,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0849,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,属于什么类目,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0850,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是卸妆巾吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0851,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,属于什么类目,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0852,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是什么类型,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0853,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是喷雾吗,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0854,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,属于什么类目,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0855,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是素颜霜吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0856,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,属于什么类目,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0857,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,属于什么类目,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
